left,open,high,low,close,volume
2023-05-03 11:45:00-04:00,33632.23046875,33679.9609375,33632.23046875,33675.51171875,5976813.0
2023-05-03 12:00:00-04:00,33675.3515625,33696.828125,33666.83984375,33671.94921875,4713449.0
2023-05-03 12:15:00-04:00,33671.75,33695.94921875,33646.2109375,33694.80078125,4749481.0
2023-05-03 12:30:00-04:00,33694.69921875,33700.0703125,33667.859375,33680.76953125,4304138.0
2023-05-03 12:45:00-04:00,33680.609375,33724.69921875,33679.1796875,33723.58984375,4708694.0
2023-05-03 13:00:00-04:00,33723.828125,33737.73046875,33718.33984375,33727.7890625,5021119.0
2023-05-03 13:15:00-04:00,33727.53125,33746.7890625,33715.16015625,33744.8984375,4636549.0
2023-05-03 13:30:00-04:00,33744.91015625,33756.0,33713.62109375,33724.16015625,4471092.0
2023-05-03 13:45:00-04:00,33724.2109375,33736.9609375,33703.66015625,33726.26953125,5434126.0
2023-05-03 14:00:00-04:00,33726.71875,33810.3203125,33649.12109375,33703.51171875,10669565.0
2023-05-03 14:15:00-04:00,33706.5390625,33786.55078125,33706.5390625,33728.46875,6786534.0
2023-05-03 14:30:00-04:00,33728.33984375,33811.83984375,33572.71875,33681.140625,14550087.0
2023-05-03 14:45:00-04:00,33681.51953125,33725.4296875,33562.16015625,33687.66015625,10681779.0
2023-05-03 15:00:00-04:00,33686.71875,33757.3984375,33512.8203125,33526.3984375,12926392.0
2023-05-03 15:15:00-04:00,33525.25,33579.8203125,33452.671875,33458.890625,12545662.0
2023-05-03 15:30:00-04:00,33458.1015625,33472.109375,33410.1484375,33437.921875,13278153.0
2023-05-03 15:45:00-04:00,33438.33984375,33465.75,33396.05078125,33418.58984375,29606856.0
2023-05-04 09:30:00-04:00,33347.78125,33354.859375,33155.16015625,33165.30078125,10408467.0
2023-05-04 09:45:00-04:00,33163.7109375,33214.69921875,33118.80078125,33182.30078125,14371088.0
2023-05-04 10:00:00-04:00,33182.30859375,33195.9296875,33145.859375,33152.1015625,11540351.0
2023-05-04 10:15:00-04:00,33152.51953125,33179.66015625,33026.3515625,33026.3515625,11983664.0
2023-05-04 10:30:00-04:00,33025.37109375,33080.4296875,33017.75,33029.69921875,10815473.0
2023-05-04 10:45:00-04:00,33029.2890625,33128.76953125,33013.6796875,33063.2109375,11282692.0
2023-05-04 11:00:00-04:00,33063.078125,33178.87890625,33037.96875,33152.87890625,10445833.0
2023-05-04 11:15:00-04:00,33152.078125,33159.1484375,33058.05859375,33059.78125,9225548.0
2023-05-04 11:30:00-04:00,33060.19921875,33073.609375,33017.51171875,33017.51171875,8004455.0
2023-05-04 11:45:00-04:00,33017.98828125,33034.44921875,32981.62890625,32985.6484375,7717300.0
2023-05-04 12:00:00-04:00,32985.94921875,32993.26171875,32937.5,32968.51171875,7046345.0
2023-05-04 12:15:00-04:00,32966.828125,33063.44921875,32961.1796875,33062.16015625,7127751.0
2023-05-04 12:30:00-04:00,33062.78125,33076.19140625,33022.23046875,33030.328125,6252179.0
2023-05-04 12:45:00-04:00,33028.91015625,33091.98046875,33010.41015625,33089.16015625,6218987.0
2023-05-04 13:00:00-04:00,33089.55859375,33135.30859375,33076.3203125,33125.19140625,6278897.0
2023-05-04 13:15:00-04:00,33125.87109375,33201.8515625,33123.640625,33154.609375,8062225.0
2023-05-04 13:30:00-04:00,33154.4609375,33178.4609375,33125.609375,33127.390625,6975803.0
2023-05-04 13:45:00-04:00,33127.328125,33128.7890625,33076.30078125,33112.69921875,6097160.0
2023-05-04 14:00:00-04:00,33112.828125,33122.78125,33078.140625,33120.83984375,5871627.0
2023-05-04 14:15:00-04:00,33120.98046875,33134.48828125,33074.51953125,33075.890625,6350214.0
2023-05-04 14:30:00-04:00,33075.6796875,33110.26953125,33042.51171875,33066.890625,7007077.0
2023-05-04 14:45:00-04:00,33067.28125,33099.96875,33048.1796875,33099.96875,6009826.0
2023-05-04 15:00:00-04:00,33099.80859375,33178.62109375,33090.78125,33090.8203125,7524685.0
2023-05-04 15:15:00-04:00,33090.83984375,33115.37109375,33053.73828125,33114.73046875,8719838.0
2023-05-04 15:30:00-04:00,33113.25,33192.05859375,33109.921875,33109.921875,11631687.0
2023-05-04 15:45:00-04:00,33109.21875,33146.78125,33078.671875,33125.69921875,30194386.0
2023-05-05 09:30:00-04:00,33248.55078125,33602.51171875,33248.55078125,33596.7109375,22441009.0
2023-05-05 09:45:00-04:00,33596.01953125,33605.4296875,33523.3203125,33551.66015625,15811589.0
2023-05-05 10:00:00-04:00,33551.6484375,33612.41015625,33539.3984375,33582.2109375,13368241.0
2023-05-05 10:15:00-04:00,33579.37109375,33597.05859375,33548.01953125,33561.421875,11217911.0
2023-05-05 10:30:00-04:00,33559.71875,33591.5390625,33548.78125,33561.30078125,12870193.0
2023-05-05 10:45:00-04:00,33561.53125,33580.2109375,33546.03125,33561.21875,11195016.0
2023-05-05 11:00:00-04:00,33576.53125,33604.3984375,33539.328125,33573.66015625,9415268.0
2023-05-05 11:15:00-04:00,33573.828125,33576.48828125,33531.109375,33563.69140625,8365270.0
2023-05-05 11:30:00-04:00,33564.03125,33568.23046875,33504.05859375,33504.05859375,7918156.0
2023-05-05 11:45:00-04:00,33503.98828125,33538.66015625,33498.62890625,33531.078125,6469093.0
2023-05-05 12:00:00-04:00,33531.109375,33536.73828125,33491.98046875,33498.69921875,5445674.0
2023-05-05 12:15:00-04:00,33498.671875,33550.30859375,33490.12109375,33524.109375,6972036.0
2023-05-05 12:30:00-04:00,33524.30078125,33528.51953125,33497.7109375,33499.0,7101170.0
2023-05-05 12:45:00-04:00,33498.96875,33539.6015625,33469.1796875,33536.87890625,5444159.0
2023-05-05 13:00:00-04:00,33536.94140625,33553.7890625,33533.7890625,33538.55078125,5276957.0
2023-05-05 13:15:00-04:00,33538.28125,33564.921875,33528.87890625,33560.6484375,5552672.0
2023-05-05 13:30:00-04:00,33561.05078125,33589.51171875,33560.33984375,33587.9609375,6851269.0
2023-05-05 13:45:00-04:00,33589.3515625,33590.58984375,33563.48828125,33580.0703125,6211038.0
2023-05-05 14:00:00-04:00,33580.58984375,33609.98046875,33580.58984375,33594.140625,5333518.0
2023-05-05 14:15:00-04:00,33594.328125,33650.05859375,33583.9296875,33639.8515625,6536266.0
2023-05-05 14:30:00-04:00,33639.578125,33684.9296875,33639.05078125,33679.16015625,6929380.0
2023-05-05 14:45:00-04:00,33679.23046875,33748.4296875,33676.8203125,33717.44140625,7524633.0
2023-05-05 15:00:00-04:00,33718.05859375,33736.6796875,33705.359375,33709.87109375,7683019.0
2023-05-05 15:15:00-04:00,33709.76171875,33722.5390625,33684.05859375,33703.26953125,8732562.0
2023-05-05 15:30:00-04:00,33703.46875,33708.75,33669.1015625,33683.6015625,10230839.0
2023-05-05 15:45:00-04:00,33684.578125,33684.578125,33643.69921875,33673.58984375,28515628.0
2023-05-08 09:30:00-04:00,33715.1484375,33747.48828125,33641.5703125,33663.0390625,9609190.0
2023-05-08 09:45:00-04:00,33663.640625,33663.640625,33606.91015625,33636.8515625,10985814.0
2023-05-08 10:00:00-04:00,33637.859375,33650.3515625,33580.5703125,33584.1484375,9466818.0
2023-05-08 10:15:00-04:00,33583.828125,33604.69921875,33572.30859375,33578.078125,8228883.0
2023-05-08 10:30:00-04:00,33578.109375,33613.359375,33566.109375,33600.37109375,7535791.0
2023-05-08 10:45:00-04:00,33600.5390625,33620.01953125,33588.80859375,33605.078125,7334457.0
2023-05-08 11:00:00-04:00,33605.96875,33634.69140625,33603.76171875,33605.859375,6124641.0
2023-05-08 11:15:00-04:00,33605.6484375,33610.48046875,33576.3515625,33578.80859375,5662330.0
2023-05-08 11:30:00-04:00,33578.71875,33590.21875,33564.0,33589.6796875,5252169.0
2023-05-08 11:45:00-04:00,33590.1484375,33618.76171875,33587.828125,33605.80078125,5039056.0
2023-05-08 12:00:00-04:00,33606.4296875,33620.73828125,33565.62109375,33566.37109375,4629961.0
2023-05-08 12:15:00-04:00,33566.33984375,33598.828125,33560.55859375,33595.66015625,4725966.0
2023-05-08 12:30:00-04:00,33595.41015625,33605.33984375,33565.7890625,33572.26171875,4664606.0
2023-05-08 12:45:00-04:00,33572.30078125,33586.7109375,33550.140625,33574.37109375,4666346.0
2023-05-08 13:00:00-04:00,33574.578125,33592.28125,33571.109375,33585.98828125,4022819.0
2023-05-08 13:15:00-04:00,33585.98828125,33597.87890625,33579.328125,33580.55859375,4151407.0
2023-05-08 13:30:00-04:00,33580.640625,33607.12109375,33580.640625,33604.55078125,4660336.0
2023-05-08 13:45:00-04:00,33604.62109375,33623.58984375,33601.44921875,33609.05078125,5016207.0
2023-05-08 14:00:00-04:00,33609.05078125,33629.109375,33509.23046875,33557.2109375,7769625.0
2023-05-08 14:15:00-04:00,33557.26953125,33633.73046875,33555.671875,33621.05859375,5129158.0
2023-05-08 14:30:00-04:00,33621.23828125,33637.41015625,33614.359375,33627.58984375,4807376.0
2023-05-08 14:45:00-04:00,33627.6796875,33641.53125,33618.828125,33635.44921875,4992447.0
2023-05-08 15:00:00-04:00,33636.01953125,33637.671875,33612.078125,33614.76171875,5267825.0
2023-05-08 15:15:00-04:00,33614.6796875,33625.8515625,33592.73046875,33601.30859375,6019297.0
2023-05-08 15:30:00-04:00,33601.21875,33628.421875,33595.21875,33622.828125,7212516.0
2023-05-08 15:45:00-04:00,33622.921875,33630.37890625,33602.9296875,33618.359375,20288702.0
2023-05-09 09:30:00-04:00,33589.8515625,33619.1484375,33509.71875,33591.94140625,9954177.0
2023-05-09 09:45:00-04:00,33590.26953125,33650.7890625,33571.01953125,33641.359375,10702657.0
2023-05-09 10:00:00-04:00,33641.0703125,33656.3984375,33566.69921875,33578.26953125,8247096.0
2023-05-09 10:15:00-04:00,33578.05859375,33613.171875,33572.328125,33601.48046875,8393524.0
2023-05-09 10:30:00-04:00,33601.078125,33609.75,33557.421875,33608.48828125,8238178.0
2023-05-09 10:45:00-04:00,33606.1796875,33607.3203125,33576.51953125,33584.171875,6750941.0
2023-05-09 11:00:00-04:00,33582.55859375,33600.58984375,33551.26953125,33563.30078125,6200177.0
2023-05-09 11:15:00-04:00,33567.890625,33611.05078125,33567.890625,33582.19921875,5602753.0
2023-05-09 11:30:00-04:00,33582.46875,33617.66015625,33570.5703125,33572.28125,6324651.0
2023-05-09 11:45:00-04:00,33573.078125,33588.1015625,33559.87109375,33562.01953125,5682576.0
2023-05-09 12:00:00-04:00,33562.078125,33569.26171875,33546.53125,33548.109375,4779111.0
2023-05-09 12:15:00-04:00,33548.23828125,33561.609375,33536.4296875,33537.7109375,4261827.0
2023-05-09 12:30:00-04:00,33537.2109375,33559.37109375,33534.26953125,33544.75,4210688.0
2023-05-09 12:45:00-04:00,33544.9609375,33577.3984375,33542.171875,33575.3203125,4193929.0
2023-05-09 13:00:00-04:00,33574.71875,33581.359375,33562.9609375,33571.26953125,4810155.0
2023-05-09 13:15:00-04:00,33571.12109375,33591.03125,33570.640625,33587.16015625,4054942.0
2023-05-09 13:30:00-04:00,33586.890625,33599.578125,33578.7890625,33579.58984375,4160658.0
2023-05-09 13:45:00-04:00,33580.30078125,33628.0703125,33574.7109375,33626.01953125,4957203.0
2023-05-09 14:00:00-04:00,33625.9609375,33639.21875,33609.94140625,33614.171875,5196269.0
2023-05-09 14:15:00-04:00,33614.05859375,33633.55859375,33606.83984375,33614.359375,4780824.0
2023-05-09 14:30:00-04:00,33614.7890625,33621.28125,33606.328125,33617.30078125,4493210.0
2023-05-09 14:45:00-04:00,33617.44140625,33619.328125,33558.37890625,33586.2890625,5005073.0
2023-05-09 15:00:00-04:00,33586.33984375,33625.26171875,33586.33984375,33610.5390625,5481934.0
2023-05-09 15:15:00-04:00,33610.71875,33624.76953125,33592.21875,33621.69921875,5988012.0
2023-05-09 15:30:00-04:00,33622.01171875,33631.4609375,33585.80078125,33589.1796875,8547613.0
2023-05-09 15:45:00-04:00,33589.26953125,33597.1796875,33559.98828125,33562.5,25365146.0
2023-05-10 09:30:00-04:00,33707.19921875,33772.08984375,33516.37109375,33543.0703125,9366114.0
2023-05-10 09:45:00-04:00,33543.62890625,33564.671875,33451.921875,33557.30078125,11524633.0
2023-05-10 10:00:00-04:00,33556.51171875,33637.62109375,33556.51171875,33617.33984375,10726028.0
2023-05-10 10:15:00-04:00,33605.80859375,33614.12890625,33493.140625,33505.73046875,10405604.0
2023-05-10 10:30:00-04:00,33506.1796875,33527.1015625,33407.26171875,33409.98046875,8859899.0
2023-05-10 10:45:00-04:00,33410.671875,33436.12890625,33359.078125,33431.53125,8817681.0
2023-05-10 11:00:00-04:00,33431.33984375,33480.4296875,33430.26953125,33452.5390625,5958055.0
2023-05-10 11:15:00-04:00,33451.25,33504.83984375,33449.98046875,33487.7109375,5884834.0
2023-05-10 11:30:00-04:00,33487.609375,33518.6796875,33480.23828125,33495.08984375,6419186.0
2023-05-10 11:45:00-04:00,33495.0,33495.55078125,33449.078125,33456.75,5534000.0
2023-05-10 12:00:00-04:00,33457.5390625,33461.01953125,33406.41015625,33418.671875,5564821.0
2023-05-10 12:15:00-04:00,33418.91015625,33443.96875,33404.73828125,33417.8984375,4627349.0
2023-05-10 12:30:00-04:00,33417.53125,33422.96875,33383.25,33402.21875,5217300.0
2023-05-10 12:45:00-04:00,33402.33984375,33409.140625,33354.05078125,33366.921875,5452962.0
2023-05-10 13:00:00-04:00,33366.859375,33370.94140625,33318.55078125,33334.9609375,5512591.0
2023-05-10 13:15:00-04:00,33334.83984375,33338.19921875,33244.46875,33266.609375,6907074.0
2023-05-10 13:30:00-04:00,33265.859375,33294.3203125,33239.44921875,33258.33984375,5774737.0
2023-05-10 13:45:00-04:00,33258.2109375,33325.4609375,33252.53125,33312.3203125,5266323.0
2023-05-10 14:00:00-04:00,33312.390625,33366.23046875,33312.390625,33350.7109375,5276555.0
2023-05-10 14:15:00-04:00,33350.921875,33381.23046875,33339.578125,33367.62109375,4864866.0
2023-05-10 14:30:00-04:00,33367.62890625,33447.58984375,33367.62890625,33439.66015625,5676178.0
2023-05-10 14:45:00-04:00,33439.76171875,33450.8515625,33410.828125,33438.359375,6174721.0
2023-05-10 15:00:00-04:00,33438.73828125,33475.828125,33428.609375,33465.7109375,6974546.0
2023-05-10 15:15:00-04:00,33456.3203125,33566.6015625,33445.12890625,33535.53125,9650281.0
2023-05-10 15:30:00-04:00,33535.5703125,33584.78125,33527.94921875,33564.05078125,9918687.0
2023-05-10 15:45:00-04:00,33563.8203125,33577.7109375,33512.96875,33528.359375,24107695.0
2023-05-11 09:30:00-04:00,33383.890625,33389.87890625,33202.390625,33244.23828125,14675751.0
2023-05-11 09:45:00-04:00,33244.87109375,33253.359375,33144.1796875,33153.578125,16629139.0
2023-05-11 10:00:00-04:00,33152.62890625,33176.0390625,33129.23828125,33172.6484375,13754752.0
2023-05-11 10:15:00-04:00,33172.0,33203.16015625,33127.69921875,33200.6015625,12896067.0
2023-05-11 10:30:00-04:00,33200.859375,33214.5,33165.578125,33189.2109375,10443952.0
2023-05-11 10:45:00-04:00,33188.62109375,33260.0390625,33181.12890625,33253.58984375,10810767.0
2023-05-11 11:00:00-04:00,33254.16015625,33282.6796875,33249.7890625,33256.4609375,9674571.0
2023-05-11 11:15:00-04:00,33256.1796875,33274.078125,33243.3984375,33267.9296875,8168588.0
2023-05-11 11:30:00-04:00,33267.37109375,33312.12109375,33256.0390625,33297.05859375,7724810.0
2023-05-11 11:45:00-04:00,33297.359375,33308.12109375,33274.421875,33293.2109375,6774414.0
2023-05-11 12:00:00-04:00,33293.078125,33304.37109375,33256.1015625,33279.01171875,7355918.0
2023-05-11 12:15:00-04:00,33279.1796875,33319.0,33247.73828125,33276.3515625,7420923.0
2023-05-11 12:30:00-04:00,33277.5,33297.75,33272.80078125,33288.078125,5545742.0
2023-05-11 12:45:00-04:00,33288.21875,33303.26171875,33278.33984375,33297.5390625,5106387.0
2023-05-11 13:00:00-04:00,33297.578125,33300.859375,33250.37109375,33260.62890625,5943087.0
2023-05-11 13:15:00-04:00,33260.6796875,33280.01171875,33236.5703125,33250.8203125,6456845.0
2023-05-11 13:30:00-04:00,33251.0,33276.69140625,33228.44921875,33228.55078125,6234053.0
2023-05-11 13:45:00-04:00,33228.58984375,33236.26953125,33150.66015625,33236.26953125,7374108.0
2023-05-11 14:00:00-04:00,33236.640625,33240.62109375,33220.3203125,33235.30859375,5049180.0
2023-05-11 14:15:00-04:00,33235.37109375,33250.94921875,33201.30078125,33243.109375,5732587.0
2023-05-11 14:30:00-04:00,33243.01171875,33311.5,33236.78125,33298.05078125,7561801.0
2023-05-11 14:45:00-04:00,33298.109375,33304.98046875,33276.6796875,33300.80078125,6098206.0
2023-05-11 15:00:00-04:00,33300.8515625,33304.671875,33279.140625,33286.12890625,6433076.0
2023-05-11 15:15:00-04:00,33286.16015625,33286.16015625,33246.609375,33270.53125,7277573.0
2023-05-11 15:30:00-04:00,33269.828125,33277.94140625,33249.44140625,33269.12109375,9623304.0
2023-05-11 15:45:00-04:00,33268.23046875,33320.71875,33261.19140625,33303.98046875,24123915.0
2023-05-12 09:30:00-04:00,33370.578125,33406.3984375,33359.69140625,33392.359375,7458184.0
2023-05-12 09:45:00-04:00,33392.48046875,33399.71875,33315.51953125,33369.55078125,9764333.0
2023-05-12 10:00:00-04:00,33354.98828125,33361.71875,33299.1796875,33336.078125,10075956.0
2023-05-12 10:15:00-04:00,33335.2890625,33354.828125,33321.87890625,33327.140625,6846663.0
2023-05-12 10:30:00-04:00,33327.03125,33327.03125,33278.01171875,33307.30078125,8023406.0
2023-05-12 10:45:00-04:00,33307.3203125,33309.87890625,33255.96875,33277.2109375,7834296.0
2023-05-12 11:00:00-04:00,33277.28125,33302.71875,33245.80859375,33252.2109375,6803235.0
2023-05-12 11:15:00-04:00,33252.48828125,33252.48828125,33208.12890625,33217.94921875,6418114.0
2023-05-12 11:30:00-04:00,33217.58984375,33248.28125,33209.23828125,33216.62109375,6601099.0
2023-05-12 11:45:00-04:00,33217.05859375,33272.53125,33216.55078125,33272.078125,5440672.0
2023-05-12 12:00:00-04:00,33271.55859375,33280.390625,33180.62109375,33187.30859375,5422691.0
2023-05-12 12:15:00-04:00,33187.25,33207.4609375,33163.1015625,33181.140625,5528546.0
2023-05-12 12:30:00-04:00,33181.140625,33201.23828125,33151.96875,33154.109375,4673324.0
2023-05-12 12:45:00-04:00,33153.890625,33156.98828125,33141.171875,33149.37890625,4857544.0
2023-05-12 13:00:00-04:00,33149.3515625,33182.359375,33124.7109375,33168.87890625,4765831.0
2023-05-12 13:15:00-04:00,33168.98828125,33226.55078125,33153.73046875,33203.23046875,5403466.0
2023-05-12 13:30:00-04:00,33203.1796875,33220.25,33170.75,33192.578125,6422473.0
2023-05-12 13:45:00-04:00,33192.2890625,33192.2890625,33132.28125,33141.80078125,4713151.0
2023-05-12 14:00:00-04:00,33141.73828125,33172.8984375,33124.26953125,33133.44140625,5086059.0
2023-05-12 14:15:00-04:00,33133.48828125,33170.8984375,33119.78125,33157.140625,4899163.0
2023-05-12 14:30:00-04:00,33149.08984375,33155.5390625,33110.609375,33129.80859375,5830067.0
2023-05-12 14:45:00-04:00,33129.6796875,33173.80078125,33129.1484375,33163.44921875,5481873.0
2023-05-12 15:00:00-04:00,33163.53125,33198.76953125,33149.12109375,33172.46875,6065260.0
2023-05-12 15:15:00-04:00,33172.30859375,33216.3203125,33171.828125,33211.4296875,6322644.0
2023-05-12 15:30:00-04:00,33211.44921875,33266.69921875,33211.44921875,33254.44921875,9457608.0
2023-05-12 15:45:00-04:00,33253.8984375,33304.01171875,33240.37890625,33300.9609375,22550372.0
2023-05-15 09:30:00-04:00,33321.2109375,33339.2109375,33213.3203125,33234.76171875,7487610.0
2023-05-15 09:45:00-04:00,33235.5703125,33244.30859375,33185.44140625,33194.51171875,10440179.0
2023-05-15 10:00:00-04:00,33195.12109375,33230.3203125,33163.33984375,33163.7890625,8334067.0
2023-05-15 10:15:00-04:00,33163.98046875,33235.87890625,33161.9296875,33224.75,6817815.0
2023-05-15 10:30:00-04:00,33224.73046875,33276.6484375,33218.80859375,33268.58984375,6599438.0
2023-05-15 10:45:00-04:00,33268.23828125,33307.9609375,33267.30859375,33282.51953125,7619541.0
2023-05-15 11:00:00-04:00,33282.73828125,33310.75,33277.3203125,33296.7109375,6881052.0
2023-05-15 11:15:00-04:00,33296.8515625,33307.4296875,33292.08984375,33296.140625,7441224.0
2023-05-15 11:30:00-04:00,33296.328125,33305.5703125,33263.1015625,33265.8984375,5722749.0
2023-05-15 11:45:00-04:00,33265.71875,33301.1796875,33262.0703125,33280.91015625,5461260.0
2023-05-15 12:00:00-04:00,33279.4296875,33283.01171875,33258.0703125,33268.3984375,4754929.0
2023-05-15 12:15:00-04:00,33268.44921875,33289.671875,33260.2890625,33281.4296875,5037822.0
2023-05-15 12:30:00-04:00,33280.98046875,33300.80078125,33275.51953125,33300.80078125,4721874.0
2023-05-15 12:45:00-04:00,33301.1484375,33348.37109375,33301.1484375,33345.140625,4790760.0
2023-05-15 13:00:00-04:00,33345.2109375,33400.30078125,33341.390625,33386.96875,5025622.0
2023-05-15 13:15:00-04:00,33385.87890625,33391.9296875,33300.25,33300.25,5597174.0
2023-05-15 13:30:00-04:00,33301.01953125,33308.8515625,33246.5390625,33262.23046875,4896970.0
2023-05-15 13:45:00-04:00,33260.890625,33296.78125,33249.23046875,33290.6796875,4710714.0
2023-05-15 14:00:00-04:00,33290.7109375,33321.8984375,33290.7109375,33315.23828125,4203312.0
2023-05-15 14:15:00-04:00,33315.19921875,33316.51953125,33279.390625,33286.16015625,4939644.0
2023-05-15 14:30:00-04:00,33286.2890625,33315.828125,33283.609375,33314.3203125,4456784.0
